"id","family","genus","species","species_author","infra_rank","infra_epithet","infra_author","description","collectors","collector_number","collection_date","expedition","locality","country","state","place","habitat","latitude","longitude","elevation","external","comments","comments_PK","taxonomic_implication_PK","proposal_PK","code","suspect","isvirtual","herbarium","herbarium_number"
"1","Orobanchaceae","Pedicularis","przewalskii","Maxim.",,,,"Flowers pinkish purple, tube paler, throat white","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28058","1998-07-01",,"1","China","Sichuan","Daocheng Xian: SW side of Haizi Shan between Sandui and Litang","Boulder strewn, previously glaciated area adjacent to remnant glacial lake; Grassy places","29 23 09 N","100 08 58 E","4500-4600","T",,,,,"28058","F","F","A","A00143152"
"2","Orobanchaceae","Pedicularis","lachnoglossa","Hook.f.",,,,"Corolla pinkish purple, galea darker","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28066","1998-07-01",,"1","China","Sichuan","Daocheng Xian: SW side of Haizi Shan between Sandui and Litang","Boulder strewn, previously glaciated area adjacent to remnant glacial lake; Growing among boulders","29 23 09 N","100 08 58 E","4500-4600","T",,,,,"28066","F","F","A","A00143151"
"3","Orobanchaceae","Pedicularis","rhynchodonta","Bureau & Franch.",,,,"Gale dark purple, lower corolla lip pale pink with dark purple veins, throat and tube white","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28070","1998-07-01",,"1","China","Sichuan","Daocheng Xian: SW side of Haizi Shan between Sandui and Litang","Boulder strewn, previously glaciated area adjacent to remnant glacial lake; Growing amongst Rhododendron","29 23 09 N","100 08 58 E","4500-4600","T",,,,,"28070","F","F","A","A00143150"
"4","Orobanchaceae","Pedicularis","siphonantha",,"var.","delavayi",,"Corolla dark ink purple with white throat","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28187","1998-07-02",,"2","China",,,,,,,"T",,,,,"28187","F","F","A",
"5","Orobanchaceae","Pedicularis","rupicola","Franch. ex Maxim.","subsp.","rupicola",,"Corolla pink, gales slightly darker, lower lip white towards throat and with darker veins","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28190","1998-07-02",,"2","China","Sichuan","Daocheng Xian: Between Xiangcheng and Sandui; pass at Kuluke Shan (Wuming Shan in Chinese; Wuming Mountain, or No-name Mountain )","Disturbed, shrub-grassland (with Salix, Sibiraea, Lonicera) heavily grazed by livestock; Scattered around Rhododendron and Thermopsis in stony soil","29 08 02 N","100 02 33 E","4600-4700","T",,,,,"28190","F","F","A","A00143135"
"6","Orobanchaceae","Phtheirospermum","tenuisectum",,,,,"Associated with shrubs and grasses; corolla yellow with reddish tinged tube on adaxial side","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28207","1998-07-04",,"3",,,,,,,,"T",,,,,"28207","F","F","A",
"7","Orobanchaceae","Pedicularis","pseudomelampyriflora","Bonati",,,,"Corolla white with purple stripes in throat","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28210","1998-07-04",,"3","China","Sichuan","Daocheng Xian: Gongling: Vicinity (downstream) of the town of Gongling","Spiny-aromatic shrub thickets and moist ravines with Rosa, Sophora, Berchemia, Prinsepia and shrubby Lamiaceae; Edges of cultivated fields and in thickets","28 36 01 N","100 17 12 E","3300","T","PK: P. pseudomelamypriflora 28210: duplicate at E checked and confirmed",,,,"28210","F","F","A","A00146584"
"8","Orobanchaceae","Pedicularis","trichocymba","H.L.Li",,,,"Corolla yellow","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28244","1998-07-04",,"4","China","Sichuan","Daocheng Xian: South side of Bowa Shan","Mixed shrub (Rhododendron, Salix, Quercus) and wet meadows; Dry gravelly slopes among shrubs","28 44 47 N","100 16 09 E","3870","T",,,,,"28244","F","F","A","A 00146612"
"9","Orobanchaceae","Pedicularis","axillaris","Franch. ex Maxim.",,,,"Corolla pink","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28246","1998-07-04",,"4","China","Sichuan","Daocheng Xian: South side of Bowa Shan","Mixed shrub (Rhododendron, Salix, Quercus) and wet meadows; Dry slope","28 44 47 N","100 16 09 E","3870","T",,,,,"28246","F","F","A","A00146546"
"10","Orobanchaceae","Pedicularis","rhinanthoides","Schrenk ex Fischer & C. A. Meyer",,,,"Corolla pink purple with white throat","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28264","1998-07-04",,"4","China","Sichuan","S side of Bowa Shan","Mixed shrub (Rhododendron, Salix, Quercus) and wet meadows. Edge of thickets in moist soil.","28 44 47 N","100 16 9 E","3870","T",,,,,"28264","F","F","A",
"11","Orobanchaceae","Pedicularis","integrifolia","Hook.f.",,,,"Flowers pink-purple with white tube","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28273","1998-07-04",,"4","China","Sichuan","Daocheng Xian: South side of Bowa Shan","Mixed shrub (Rhododendron, Salix, Quercus) and wet meadows; Meadow","28 44 47 N","100 16 09 E","3870","T",,,,,"28273","F","F","A","A00146570"
"12","Orobanchaceae","Pedicularis","likiangensis","Franch. ex Maxim.",,,,"Corolla pink","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28297","1998-07-05",,"5","China","Sichuan","Daocheng Xian: Bowa pass on road from Daocheng to Gongling","Dwarf Rhododendron scrub, alpine meadows and gravelly slide areas; Open gravelly slopes","28 53 57 N","100 17 08 E","4460-4650","T",,,,,"28297","F","F","A","A00146576"
"13","Orobanchaceae","Pedicularis","axillaris","Franch. ex Maxim.",,,,"Corolla pink","D. E. Boufford, B. Bartholomew, W. Y. Chen, M. J. Donoghue, R. H. Ree, H. Sun & S. K. Wu","28362","1998-07-08",,"6","China","Sichuan","Xiangcheng Xian: Between Xiangcheng and Sandui near the village of Riyin, S of Wuming Shan","West facing slopes and seepages in mixed coniferous forest (Picea, Abies, Pinus); On dry slopes under Picea and Rhododendron","29 08 28 N","99 55 42 E","3550-4000","T",,,,,"28362","F","F","A","A00146547"
